500,0.00066666666666666664,0.00066666666666666686
505,0.00066006600660066062,0.00066006600660066105
510,0.00065359477124182926,0.00065359477124183121
515,0.00064724919093851177,0.00064724919093851058
520,0.00064102564102564189,0.00064102564102564037
525,0.00063492063492063535,0.00063492063492063438
530,0.00062893081761006405,0.00062893081761006308
535,0.00062305295950155701,0.00062305295950155755
540,0.00061728395061728405,0.00061728395061728437
545,0.00061162079510703284,0.00061162079510703317
550,0.00060606060606060606,0.00060606060606060639
555,0.00060060060060060112,0.00060060060060060047
560,0.00059523809523809475,0.00059523809523809529
565,0.00058997050147492538,0.00058997050147492559
570,0.00058479532163742637,0.00058479532163742680
575,0.00057971014492753611,0.00057971014492753708
580,0.00057471264367816069,0.00057471264367816037
585,0.00056980056980056966,0.00056980056980057041
590,0.00056497175141242929,0.00056497175141242918
595,0.00056022408963585506,0.00056022408963585430
600,0.00055555555555555610,0.00055555555555555501
605,0.00055096418732782353,0.00055096418732782429
610,0.00054644808743169442,0.00054644808743169410
615,0.00054200542005420130,0.00054200542005420087
620,0.00053763440860215010,0.00053763440860215032
625,0.00053333333333333314,0.00053333333333333282
630,0.00052910052910052935,0.00052910052910052903
635,0.00052493438320209973,0.00052493438320209940
640,0.00052083333333333322,0.00052083333333333343
645,0.00051679586563307424,0.00051679586563307457
650,0.00051282051282051249,0.00051282051282051304
655,0.00050890585241730258,0.00050890585241730355
660,0.00050505050505050516,0.00050505050505050472
665,0.00050125313283208128,0.00050125313283208009
670,0.00049751243781094513,0.00049751243781094481
675,0.00049382716049382685,0.00049382716049382706
680,0.00049019607843137330,0.00049019607843137167
685,0.00048661800486618051,0.00048661800486617969
690,0.00048309178743961373,0.00048309178743961384
695,0.00047961630695443679,0.00047961630695443684
700,0.00047619047619047635,0.00047619047619047597
705,0.00047281323877068485,0.00047281323877068572
710,0.00046948356807511779,0.00046948356807511725
715,0.00046620046620046653,0.00046620046620046653
720,0.00046296296296296325,0.00046296296296296190
725,0.00045977011494252872,0.00045977011494252877
730,0.00045662100456620981,0.00045662100456621025
735,0.00045351473922902448,0.00045351473922902518
740,0.00045045045045045105,0.00045045045045045067
745,0.00044742729306487697,0.00044742729306487767
750,0.00044444444444444419,0.00044444444444444403
755,0.00044150110375275916,0.00044150110375275906
760,0.00043859649122806975,0.00043859649122807062
765,0.00043572984749455315,0.00043572984749455326
770,0.00043290043290043203,0.00043290043290043252
775,0.00043010752688171989,0.00043010752688172103
780,0.00042735042735042708,0.00042735042735042784
785,0.00042462845010615756,0.00042462845010615718
790,0.00042194092827004204,0.00042194092827004182
795,0.00041928721174004202,0.00041928721174004185
800,0.00041666666666666696,0.00041666666666666691
805,0.00041407867494824071,0.00041407867494824000
810,0.00041152263374485590,0.00041152263374485656
815,0.00040899795501022523,0.00040899795501022517
820,0.00040650406504065030,0.00040650406504065051
825,0.00040404040404040388,0.00040404040404040339
830,0.00040160642570281121,0.00040160642570281115
835,0.00039920159680638671,0.00039920159680638726
840,0.00039682539682539688,0.00039682539682539645
845,0.00039447731755424040,0.00039447731755424013
850,0.00039215686274509851,0.00039215686274509846
855,0.00038986354775828459,0.00038986354775828481
860,0.00038759689922480647,0.00038759689922480625
865,0.00038535645472061685,0.00038535645472061690
870,0.00038314176245210724,0.00038314176245210767
875,0.00038095238095238102,0.00038095238095238129
880,0.00037878787878787873,0.00037878787878787852
885,0.00037664783427495297,0.00037664783427495302
890,0.00037453183520599231,0.00037453183520599198
895,0.00037243947858472997,0.00037243947858472948
900,0.00037037037037037051,0.00037037037037037035
905,0.00036832412523020262,0.00036832412523020284
910,0.00036630036630036646,0.00036630036630036560
915,0.00036429872495446228,0.00036429872495446298
920,0.00036231884057970999,0.00036231884057971102
925,0.00036036036036036026,0.00036036036036036042
930,0.00035842293906810047,0.00035842293906810106
935,0.00035650623885917981,0.00035650623885918008
940,0.00035460992907801410,0.00035460992907801443
945,0.00035273368606701904,0.00035273368606701964
950,0.00035087719298245601,0.00035087719298245649
955,0.00034904013961605592,0.00034904013961605614
960,0.00034722222222222229,0.00034722222222222224
965,0.00034542314335060447,0.00034542314335060404
970,0.00034364261168384844,0.00034364261168384904
975,0.00034188034188034193,0.00034188034188034210
980,0.00034013605442176868,0.00034013605442176863
985,0.00033840947546531281,0.00033840947546531303
990,0.00033670033670033693,0.00033670033670033693
995,0.00033500837520938041,0.00033500837520938009
