0,0,1.000000000000000,0.000000000000000
0.1,0,0.997501562066040,0.000000000000000
0.2,0,0.990024972239576,0.000000000000000
0.3,0,0.977626246538296,0.000000000000000
0.4,0,0.960398226659563,0.000000000000000
0.5,0,0.938469807240813,0.000000000000000
0.6,0,0.912004863497211,0.000000000000000
0.7,0,0.881200888607405,0.000000000000000
0.8,0,0.846287352750480,0.000000000000000
0.9,0,0.807523798122545,0.000000000000000
1,0,0.765197686557967,0.000000000000000
1.1,0,0.719622018527511,0.000000000000000
1.2,0,0.671132744264363,0.000000000000000
1.3,0,0.620085989561509,0.000000000000000
1.4,0,0.566855120374289,0.000000000000000
1.5,0,0.511827671735918,0.000000000000000
1.6,0,0.455402167639381,0.000000000000000
1.7,0,0.397984859446109,0.000000000000000
1.8,0,0.339986411042558,0.000000000000000
1.9,0,0.281818559374385,0.000000000000000
2,0,0.223890779141236,0.000000000000000
2.1,0,0.166606980331990,-0.000000000000000
2.2,0,0.110362266922174,0.000000000000000
2.3,0,0.055539784445602,-0.000000000000000
2.4,0,0.002507683297244,-0.000000000000000
2.5,0,-0.048383776468198,0.000000000000000
2.6,0,-0.096804954397038,-0.000000000000000
2.7,0,-0.142449370046012,-0.000000000000000
2.8,0,-0.185036033364387,-0.000000000000000
2.9,0,-0.224311545791968,0.000000000000000
3,0,-0.260051954901934,-0.000000000000000
3.1,0,-0.292064347650698,0.000000000000000
3.2,0,-0.320188169657123,-0.000000000000000
3.3,0,-0.344296260398885,-0.000000000000000
3.4,0,-0.364295596762000,-0.000000000000000
3.5,0,-0.380127739987263,-0.000000000000000
3.6,0,-0.391768983700798,0.000000000000000
3.7,0,-0.399230203371191,-0.000000000000000
3.8,0,-0.402556410178564,0.000000000000000
3.9,0,-0.401826014887640,0.000000000000000
4,0,-0.397149809863847,-0.000000000000000
4.1,0,-0.388669679835854,-0.000000000000000
4.2,0,-0.376557054367568,-0.000000000000000
4.3,0,-0.361011117236535,-0.000000000000000
4.4,0,-0.342256790003886,0.000000000000000
4.5,0,-0.320542508985121,-0.000000000000000
4.6,0,-0.296137816574141,-0.000000000000000
4.7,0,-0.269330789419753,0.000000000000000
4.8,0,-0.240425327291183,0.000000000000000
4.9,0,-0.209738327585326,-0.000000000000000
5,0,-0.177596771314338,0.000000000000000
5.1,0,-0.144334747060500,-0.000000000000000
5.2,0,-0.110290439790986,-0.000000000000000
5.3,0,-0.075803111585584,0.000000000000000
5.4,0,-0.041210101244991,-0.000000000000000
5.5,0,-0.006843869417819,-0.000000000000000
5.6,0,0.026970884685115,0.000000000000000
5.7,0,0.059920009724037,-0.000000000000000
5.8,0,0.091702567574816,0.000000000000000
5.9,0,0.122033354592823,-0.000000000000000
6,0,0.150645257250997,0.000000000000000
6.1,0,0.177291422242744,-0.000000000000000
6.2,0,0.201747222948904,0.000000000000000
6.3,0,0.223812006132191,-0.000000000000000
6.4,0,0.243310604823407,-0.000000000000000
6.5,0,0.260094605581606,-0.000000000000000
6.6,0,0.274043360624147,0.000000000000001
6.7,0,0.285064737710576,0.000000000000000
6.8,0,0.293095603104273,0.000000000000000
6.9,0,0.298102035404820,-0.000000000000000
7,0,0.300079270519556,0.000000000000000
7.1,0,0.299051380501550,0.000000000000001
7.2,0,0.295070691400958,-0.000000000000000
7.3,0,0.288216947635014,-0.000000000000000
7.4,0,0.278596232657477,0.000000000000001
7.5,0,0.266339657880378,0.000000000000000
7.6,0,0.251601833849976,0.000000000000000
7.7,0,0.234559139586464,0.000000000000000
7.8,0,0.215407807746263,0.000000000000000
7.9,0,0.194361844841278,0.000000000000001
8,0,0.171650807137554,0.000000000000000
8.1,0,0.147517454044378,-0.000000000000000
8.2,0,0.122215301784137,0.000000000000000
8.3,0,0.096006100895010,-0.000000000000000
8.4,0,0.069157261656985,0.000000000000000
8.5,0,0.041939251842934,0.000000000000000
8.6,0,0.014622991278741,0.000000000000000
8.7,0,-0.012522732449665,-0.000000000000000
8.8,0,-0.039233803176542,0.000000000000000
8.9,0,-0.065253246851244,0.000000000000000
9,0,-0.090333611182876,-0.000000000000000
9.1,0,-0.114239232683199,-0.000000000000000
9.2,0,-0.136748370764864,-0.000000000000000
9.3,0,-0.157655189943403,-0.000000000000000
9.4,0,-0.176771572751508,0.000000000000000
9.5,0,-0.193928747687422,-0.000000000000000
9.6,0,-0.208978718368873,0.000000000000000
9.7,0,-0.221795482031723,0.000000000000000
9.8,0,-0.232276027579367,-0.000000000000000
9.9,0,-0.240341105534760,0.000000000000000
0,0,1.000000000000000,0.000000000000000
0,0.1,1.002501562934095,0.000000000000000
0,0.2,1.010025027795146,0.000000000000000
0,0.3,1.022626879351597,0.000000000000000
0,0.4,1.040401782229341,0.000000000000000
0,0.5,1.063483370741324,0.000000000000000
0,0.6,1.092045364317339,0.000000000000000
0,0.7,1.126303018306809,0.000000000000000
0,0.8,1.166514922869803,0.000000000000000
0,0.9,1.212985165728685,0.000000000000000
0,1,1.266065877752008,0.000000000000000
0,1.1,1.326160183712652,0.000000000000000
0,1.2,1.393725584134064,0.000000000000000
0,1.3,1.469277797944251,0.000000000000000
0,1.4,1.553395099731217,0.000000000000000
0,1.5,1.646723189772891,0.000000000000000
0,1.6,1.749980639738910,0.000000000000000
0,1.7,1.863964962073840,0.000000000000000
0,1.8,1.989559356618051,0.000000000000000
0,1.9,2.127740194053888,0.000000000000000
0,2,2.279585302336067,0.000000000000000
0,2.1,2.446283129436183,0.000000000000000
0,2.2,2.629142863567314,0.000000000000000
0,2.3,2.829605600627586,0.000000000000000
0,2.4,3.049256657989414,0.000000000000000
0,2.5,3.289839144050123,0.000000000000000
0,2.6,3.553268904243672,0.000000000000000
0,2.7,3.841650976595935,0.000000000000000
0,2.8,4.157297703500822,0.000000000000000
0,2.9,4.502748661326274,0.000000000000000
0,3,4.880792585865025,0.000000000000000
0,3.1,5.294491489675608,0.000000000000000
0,3.2,5.747207187180551,0.000000000000000
0,3.3,6.242630465183029,0.000000000000000
0,3.4,6.784813160431590,0.000000000000000
0,3.5,7.378203432225478,0.000000000000000
0,3.6,8.027684547054010,0.000000000000000
0,3.7,8.738617524169396,0.000000000000000
0,3.8,9.516888026098959,0.000000000000000
0,3.9,10.368957916732947,0.000000000000000
0,4,11.301921952136327,0.000000000000000
0,4.1,12.323570116019576,0.000000000000000
0,4.2,13.442456163297646,0.000000000000000
0,4.3,14.667972991845561,0.000000000000000
0,4.4,16.010435524946999,0.000000000000000
0,4.5,17.481171855609276,0.000000000000000
0,4.6,19.092623479519464,0.000000000000000
0,4.7,20.858455526644470,0.000000000000000
0,4.8,22.793677993105813,0.000000000000000
0,4.9,24.914779075837760,0.000000000000000
0,5,27.239871823604446,0.000000000000000
0,5.1,29.788855440238859,0.000000000000000
0,5.2,32.583592710613715,0.000000000000000
0,5.3,35.648105168113126,0.000000000000000
0,5.4,39.008787785625856,0.000000000000000
0,5.5,42.694645151847787,0.000000000000000
0,5.6,46.737551292637313,0.000000000000000
0,5.7,51.172535515160007,0.000000000000000
0,5.8,56.038096892622896,0.000000000000000
0,5.9,61.376550271771251,0.000000000000000
0,6,67.234406976477970,0.000000000000000
0,6.1,73.662793701408660,0.000000000000000
0,6.2,80.717913442901192,0.000000000000000
0,6.3,88.461552703151909,0.000000000000000
0,6.4,96.961639632193609,0.000000000000000
0,6.5,106.292858243995610,0.000000000000000
0,6.6,116.537324362722984,0.000000000000000
0,6.7,127.785329527640300,0.000000000000000
0,6.8,140.136159715689644,0.000000000000000
0,6.9,153.698996435327189,0.000000000000000
0,7,168.593908510289651,0.000000000000000
0,7.1,184.952943714741224,0.000000000000000
0,7.2,202.921330349654397,0.000000000000000
0,7.3,222.658799873012072,0.000000000000000
0,7.4,244.341042823077743,0.000000000000000
0,7.5,268.161311515189368,0.000000000000000
0,7.6,294.332184359903351,0.000000000000000
0,7.7,323.087508156769559,0.000000000000000
0,7.8,354.684536377669758,0.000000000000000
0,7.9,389.406283282157972,0.000000000000000
0,8,427.564115721804853,0.000000000000000
0,8.1,469.500606710121531,0.000000000000000
0,8.2,515.592677280174712,0.000000000000000
0,8.3,566.255055846492041,0.000000000000000
0,8.4,621.944087256767602,0.000000000000000
0,8.5,683.161926990115717,0.000000000000000
0,8.6,750.461159563166007,0.000000000000000
0,8.7,824.449884177030526,0.000000000000000
0,8.8,905.797315014691321,0.000000000000000
0,8.9,995.239948420967494,0.000000000000000
0,9,1093.588354511374519,0.000000000000000
0,9.1,1201.734656612301023,0.000000000000000
0,9.2,1320.660768388112729,0.000000000000000
0,9.3,1451.447465622243953,0.000000000000000
0,9.4,1595.284377456265247,0.000000000000000
0,9.5,1753.480990527322774,0.000000000000000
0,9.6,1927.478768962247386,0.000000000000000
0,9.7,2118.864503675792548,0.000000000000000
0,9.8,2329.385015980533353,0.000000000000000
0,9.9,2560.963353256043320,0.000000000000000
0,0,1.000000000000000,0.000000000000000
0.1,0.1,0.999993750001085,-0.004999996527778
0.2,0.2,0.999900000277778,-0.019999777778000
0.3,0.3,0.999493757119125,-0.044997468762814
0.4,0.4,0.998400071110605,-0.079985778005333
0.5,0.5,0.996094173847893,-0.124945748647035
0.6,0.6,0.991901822434391,-0.179838013121759
0.7,0.7,0.985000004792239,-0.244591557826744
0.8,0.8,0.974418202373251,-0.319090010781140
0.9,0.9,0.959040450169429,-0.403155475360285
1,1,0.937608476806029,-0.496529947609122
1.1,1.1,0.908726249688161,-0.598854374141285
1.2,1.2,0.870866291305861,-0.709645432979584
1.3,1.3,0.822378172416783,-0.828270151627108
1.4,1.4,0.761499625333480,-0.953918515885647
1.5,1.5,0.686370755223912,-1.085574270130138
1.6,1.6,0.595051858323262,-1.221984165522153
1.7,1.7,0.485545382229662,-1.361625977550864
1.8,1.8,0.355822583826119,-1.502675688787847
1.9,1.9,0.203855453470700,-1.642974317183535
2,2,0.027654478380304,-1.779994964834214
2.1,2.1,-0.174687188131540,-1.910810766961251
2.2,2.2,-0.404942603633074,-2.032064535724627
2.3,2.3,-0.664692445135570,-2.139941018065315
2.4,2.4,-0.955258484741857,-2.230142820389273
2.5,2.5,-1.277628737303640,-2.297871194611088
2.6,2.6,-1.632373976288307,-2.337813028550987
2.7,2.7,-2.019555429898766,-2.344135537202812
2.8,2.8,-2.438623612685315,-2.310490307785253
2.9,2.9,-2.888308421270155,-2.230028508069807
3,3,-3.366500829202176,-2.095429221003446
3.1,3.1,-3.870126758134176,-1.898943015257702
3.2,3.2,-4.395013983090681,-1.632452996523653
3.3,3.3,-4.935753250971556,-1.287555702909366
3.4,3.4,-5.485555155692805,-0.855664303705889
3.5,3.5,-6.036104722145136,-0.328136627303096
3.6,3.6,-6.577416105535876,0.303569426428003
3.7,3.7,-7.097690313050832,1.047710549835910
3.8,3.8,-7.583179400648811,1.912040298353211
3.9,3.9,-8.018061187668032,2.903556634895492
4,4,-8.384329163044034,4.028212625104030
4.1,4.1,-8.661702925150188,5.290588458965749
4.2,4.2,-8.827565196769523,6.693523372149627
4.3,4.3,-8.856932179814622,8.237706550634304
4.4,4.4,-8.722464751344301,9.921226738113630
4.5,4.5,-8.394528741041064,11.739081040719222
4.6,4.6,-7.841313255865357,13.682644351233739
4.7,4.7,-7.029016712493664,15.739101908327534
4.8,4.8,-5.922110881686159,17.890848777944491
4.9,4.9,-4.483693816901580,20.114861505264383
5,5,-2.675943004739081,22.382048846677161
5.1,5.1,-0.460680405886080,24.656590359900797
5.2,5.2,2.199938782914089,26.895273712150761
5.3,5.3,5.342601861829879,29.046843863250665
5.4,5.4,9.001867369576837,31.051379790885285
5.5,5.5,13.209035943459071,32.839717142161597
5.6,5.6,17.990853352478073,34.332938106878970
5.7,5.7,23.368037106225401,35.441952894400636
5.8,5.8,29.353619850813377,36.067200431076280
5.9,5.9,35.951105092087161,36.098499243367407
6,6,43.152433697703081,35.415082907894288
6.1,6.1,50.935763186284071,33.885857877251830
6.2,6.2,59.263066076681014,31.369924861157912
6.3,6.3,68.077558604913463,27.717408174463632
6.4,6.4,77.300976979228238,22.770640460450799
6.5,6.5,86.830725088737964,16.365752847789224
6.6,6.6,96.536925255158565,8.334722774099227
6.7,6.7,106.259412257792988,-1.492066737541986
