500,0.00066666661365347049,0.00066666656047787147
505,0.00066006595411234733,0.00066006590146323830
510,0.00065359471926810847,0.00065359466713516728
515,0.00064724913946938940,0.00064724908784259292
520,0.00064102559005141391,0.00064102553892103099
525,0.00063492058443187635,0.00063492053378844831
530,0.00062893076759761393,0.00062893071743195270
535,0.00062305290995651446,0.00062305286025969282
540,0.00061728390153099194,0.00061728385229432479
545,0.00061162074647107365,0.00061162069768612014
550,0.00060606055786679167,0.00060606050952533692
555,0.00060060055284096362,0.00060060050493501900
560,0.00059523804790488426,0.00059523800042666965
565,0.00058997045456059380,0.00058997040750253984
570,0.00058479527513462313,0.00058479522848936072
575,0.00057971009882910516,0.00057971005258945275
580,0.00057471259797712995,0.00057471255213609521
585,0.00056980052449014627,0.00056980047904091509
590,0.00056497170648599204,0.00056497166142192466
595,0.00056022404508694948,0.00056022400040157169
600,0.00055555551137789218,0.00055555546706489273
605,0.00055096414351526438,0.00055096409956848869
610,0.00054644804397825479,0.00054644800039169758
615,0.00054200537695404060,0.00054200533372184586
620,0.00053763436584957226,0.00053763432296602442
625,0.00053333329092277685,0.00053333324838229627
630,0.00052910048702656395,0.00052910044482370718
635,0.00052493434145942542,0.00052493429958887477
640,0.00052083329191677337,0.00052083325037333725
645,0.00051679582453757408,0.00051679578331617897
650,0.00051282047204113121,0.00051282043113682404
655,0.00050890581194921417,0.00050890577135715342
660,0.00050505046488899237,0.00050505042460444768
665,0.00050125309297253452,0.00050125305299088003
670,0.00049751239824885867,0.00049751235856557564
675,0.00049382712122479340,0.00049382708183546024
680,0.00049019603945108176,0.00049019600035137586
685,0.00048661796617041625,0.00048661792735611145
690,0.00048309174902425375,0.00048309171049121100
695,0.00047961626881544661,0.00047961623055961923
700,0.00047619043832390759,0.00047619040034133694
705,0.00047281320117267448,0.00047281316345948330
710,0.00046948353074188109,0.00046948349329427536
715,0.00046620042912830082,0.00046620039194256695
720,0.00046296292614824379,0.00046296288922074362
725,0.00045977007838170388,0.00045977004170887732
730,0.00045662096825580174,0.00045662093183415739
735,0.00045351470316562541,0.00045351466699174837
740,0.00045045041463072339,0.00045045037870126460
745,0.00044742725748555016,0.00044742722179722904
750,0.00044444440910231339,0.00044444437365191372
755,0.00044150106864468175,0.00044150103342905403
760,0.00043859645635096827,0.00043859642136702051
765,0.00043572981284540588,0.00043572977809011159
770,0.00043290039847627894,0.00043290036394666947
775,0.00043010749267965819,0.00043010745837281984
780,0.00042735039336760976,0.00042735035928068653
785,0.00042462841633978955,0.00042462838246998090
790,0.00042194089471738600,0.00042194086106194325
795,0.00041928717839840901,0.00041928714495463555
800,0.00041666663353341925,0.00041666660029867009
805,0.00041407864202078892,0.00041407860899246595
810,0.00041152260102066081,0.00041152256819621653
815,0.00040899792248679190,0.00040899788986372467
820,0.00040650403271553077,0.00040650400029138505
825,0.00040404037191119416,0.00040404033968355829
830,0.00040160639376715125,0.00040160636173365723
835,0.00039920156506195839,0.00039920153322028213
840,0.00039682536526992288,0.00039682533361777995
845,0.00039447728618548548,0.00039447725472063365
850,0.00039215683156086493,0.00039215680028110002
855,0.00038986351675641609,0.00038986348565957365
860,0.00038759686840317997,0.00038759683748713436
865,0.00038535642407715030,0.00038535639333981049
870,0.00038314173198475312,0.00038314170142406394
875,0.00038095235065912586,0.00038095232027306869
880,0.00037878784866674441,0.00037878781845333598
885,0.00037664780432399470,0.00037664777428128256
890,0.00037453180542329793,0.00037453177554936556
895,0.00037243944896841937,0.00037243941926138068
900,0.00037037034091859448,0.00037037031137659521
905,0.00036832409594114398,0.00036832406656235991
910,0.00036630033717223611,0.00036630030795487445
915,0.00036429869598550245,0.00036429866692779846
920,0.00036231881176819063,0.00036231878286840778
925,0.00036036033170457852,0.00036036030296101104
930,0.00035842291056638179,0.00035842288197735048
935,0.00035650621050987741,0.00035650618207372776
940,0.00035460990087950552,0.00035460987259461211
945,0.00035273365801770894,0.00035273362988247125
950,0.00035087716508077331,0.00035087713709361666
955,0.00034904011186045547,0.00034904008401982761
960,0.00034722219461118253,0.00034722216691555755
965,0.00034542311588262731,0.00034542308833050283
970,0.00034364258435745930,0.00034364255694735695
975,0.00034188031469408760,0.00034188028742454887
980,0.00034013602737421905,0.00034013600024381132
985,0.00033840944855506144,0.00033840942156237146
990,0.00033670030992599508,0.00033670028306963267
995,0.00033500834856958268,0.00033500832184817656
