500,0.00066663064098275730,0.00066659450487654569
505,0.00066003033760669079,0.00065999455928370692
510,0.00065355945194387930,0.00065352402438877068
515,0.00064721421454636658,0.00064717913094810404
520,0.00064099100094495911,0.00064095625468898760
525,0.00063488632474548276,0.00063485190940623377
530,0.00062889683111580898,0.00062886274044957134
535,0.00062301929063809198,0.00062298551857621197
540,0.00061725059350255316,0.00061721713414495131
545,0.00061158774402087846,0.00061155459162985854
550,0.00060602785543887000,0.00060599500443322409
555,0.00060056814502951097,0.00060053558997887101
560,0.00059520592944889092,0.00059517366506834453
565,0.00058993862033872421,0.00058990664148366942
570,0.00058476372016031330,0.00058473202182153213
575,0.00057967881824587582,0.00057964739554482300
580,0.00057468158705410082,0.00057465043523840240
585,0.00056976977861774203,0.00056973889305687755
590,0.00056494122117182880,0.00056491059735300545
595,0.00056019381595189661,0.00056016344947608984
600,0.00055552553415229788,0.00055549542073045583
605,0.00055093441403533672,0.00055090454948474922
610,0.00054641855818258838,0.00054638893842339973
615,0.00054197613088029109,0.00054194675193215182
620,0.00053760535563125559,0.00053757621361011734
625,0.00053330451278620614,0.00053327560390123690
630,0.00052907193728790256,0.00052904325783852894
635,0.00052490601652185648,0.00052487756289491881
640,0.00052080518826777881,0.00052077695693480172
645,0.00051676793874632374,0.00051673992626088830
650,0.00051279280075596781,0.00051276500375118978
655,0.00050887835189523435,0.00050885076708133230
660,0.00050502321286572532,0.00050499583702768691
665,0.00050122604585169670,0.00050119887584702740
670,0.00049748555297220729,0.00049745858572876648
675,0.00049380047480204270,0.00049377370731595979
680,0.00049016958895790983,0.00049014301829157839
685,0.00048659170874653827,0.00048656533202667666
690,0.00048306568187156320,0.00048303949628735295
695,0.00047959038919622788,0.00047956439199751608
700,0.00047616474355911251,0.00047613893205467566
705,0.00047278768864025339,0.00047276206019613226
710,0.00046945819787518154,0.00046943274991306127
715,0.00046617527341451584,0.00046615000341017327
720,0.00046293794512691474,0.00046291285060871308
725,0.00045974526964328026,0.00045972034819072066
730,0.00045659632944024421,0.00045657157868256586
735,0.00045349023196105889,0.00045346564957588181
740,0.00045042610877213369,0.00045040169248415434
745,0.00044740311475352821,0.00044737886233325278
750,0.00044442042732183797,0.00044439633658436499
755,0.00044147724568394472,0.00044145331448777953
760,0.00043857279012023484,0.00043854901636614958
765,0.00043570630129592067,0.00043568268292584799
770,0.00043287703959919331,0.00043285357459515967
775,0.00043008428450500512,0.00043006097088809438
780,0.00042732733396330582,0.00042730416979265784
785,0.00042460550381067427,0.00042458248718251407
790,0.00042191812720427616,0.00042189525625097772
795,0.00041926455407720618,0.00041924182696638198
800,0.00041664415061422365,0.00041662156554784190
805,0.00041405629874705432,0.00041403385396058710
810,0.00041150039566836903,0.00041147808942996702
815,0.00040897585336365508,0.00040895368397334122
820,0.00040648209816021721,0.00040646006394911291
825,0.00040401857029258049,0.00040399666962214918
830,0.00040158472348358882,0.00040156295474490689
835,0.00039918002454057320,0.00039915838615362014
840,0.00039680395296592708,0.00039678244337889749
845,0.00039445600058151314,0.00039443461827014562
850,0.00039213567116632862,0.00039211441463326343
855,0.00038984248010687613,0.00038982134788102151
860,0.00038757595405974286,0.00038755494469566666
865,0.00038533563062587123,0.00038531474270320633
870,0.00038312105803606716,0.00038310029015893490
875,0.00038093179484729035,0.00038091114564374077
880,0.00037876740964929361,0.00037874687777076456
885,0.00037662748078121869,0.00037660706490200347
890,0.00037451159605772890,0.00037449129487446438
895,0.00037241935250433380,0.00037239916473550013
900,0.00037035035610153159,0.00037033028048696985
905,0.00036830422153743539,0.00036828425683787126
910,0.00036628057196854736,0.00036626071696513508
915,0.00036427903878839189,0.00036425929228226569
920,0.00036229926140367215,0.00036227962221551389
925,0.00036034088701770664,0.00036032135398732235
930,0.00035840357042083717,0.00035838414240674482
935,0.00035648697378757102,0.00035646764966660238
940,0.00035459076648019036,0.00035457154514709980
945,0.00035271462485860167,0.00035269550522568554
950,0.00035085823209618814,0.00035083921309291965
955,0.00034902127800144384,0.00034900235857410872
960,0.00034720345884518589,0.00034718463795653396
965,0.00034540447719313830,0.00034538575382204583
970,0.00034362404174368962,0.00034360541488481821
975,0.00034186186717064475,0.00034184333583412715
980,0.00034011767397079456,0.00034009923718191144
985,0.00033839118831612073,0.00033837284511499912
990,0.00033668214191048351,0.00033666389135179116
995,0.00033499027185063235,0.00033497211300329016
