500,0.00066105976731848921,0.00065543419231108317
505,0.00065451462110741520,0.00064894474486245789
510,0.00064809781109655769,0.00064258254148145543
515,0.00064180559933833879,0.00063634387603017780
520,0.00063563439165239286,0.00063022518491450351
525,0.00062958073077951104,0.00062422304029626852
530,0.00062364128992310210,0.00061833414368970055
535,0.00061781286665279350,0.00061255531991689970
540,0.00061209237714674911,0.00060688351139915188
545,0.00060647685075090679,0.00060131577276246258
550,0.00060096342483498819,0.00059584926573734724
555,0.00059554933992656618,0.00059048125433431046
560,0.00059023193510579367,0.00058520910027775306
565,0.00058500864364468001,0.00058003025868237526
570,0.00057987698887586694,0.00057494227395709003
575,0.00057483458027694605,0.00056994277592268064
580,0.00056987910975731730,0.00056502947613024318
585,0.00056500834813545968,0.00056020016436844633
590,0.00056022014179532933,0.00055545270534837563
595,0.00055551240951133432,0.00055078503555553175
600,0.00055088313943207326,0.00054619516025923695
605,0.00054633038621362720,0.00054168115067031739
610,0.00054185226829384374,0.00053724114123859335
615,0.00053744696529958301,0.00053287332708217949
620,0.00053311271557942663,0.00052857596154119539
625,0.00052884781385478992,0.00052434735384886599
630,0.00052465060898292842,0.00052018586691355900
635,0.00052051950182558043,0.00051608991520557621
640,0.00051645294321756865,0.00051205796274303320
645,0.00051244943202983671,0.00050808852117138357
650,0.00050850751332191520,0.00050418014793160253
655,0.00050462577657899878,0.00050033144451227737
660,0.00050080285402915854,0.00049654105478112351
665,0.00049703741903645861,0.00049280766339179305
670,0.00049332818456603608,0.00048912999426200090
675,0.00048967390171739784,0.00048550680911931953
680,0.00048607335832241862,0.00048193690611109114
685,0.00048252537760473641,0.00047841911847524383
690,0.00047902881689745549,0.00047495231326890062
695,0.00047558256641617818,0.00047153539015185823
700,0.00047218554808463461,0.00046816728022220136
705,0.00046883671441027539,0.00046484694490147736
710,0.00046553504740738688,0.00046157337486695926
715,0.00046227955756537620,0.00045834558902872979
720,0.00045906928286006208,0.00045516263354936337
725,0.00045590328780585387,0.00045202358090419440
730,0.00045278066254691030,0.00044892752898019386
735,0.00044970052198536680,0.00044587360021162108
740,0.00044666200494492513,0.00044286094075073323
745,0.00044366427336811230,0.00043988871967186685
750,0.00044070651154565910,0.00043695612820739008
755,0.00043778792537648283,0.00043406237901396375
760,0.00043490774165690153,0.00043120670546781785
765,0.00043206520739770505,0.00042838836098763440
770,0.00042925958916785006,0.00042560661838382009
775,0.00042649017246354119,0.00042286076923295901
780,0.00042375626110159619,0.00042015012327633640
785,0.00042105717663598011,0.00041747400784145414
790,0.00041839225779651202,0.00041483176728549501
795,0.00041576085994873520,0.00041222276245980120
800,0.00041316235457405557,0.00040964637019442779
805,0.00041059612876924759,0.00040710198280191482
810,0.00040806158476449928,0.00040458900759943336
815,0.00040555813945919537,0.00040210686644851721
820,0.00040308522397468740,0.00039965499531163567
825,0.00040064228322332683,0.00039723284382489870
830,0.00039822877549306601,0.00039483987488619541
835,0.00039584417204699954,0.00039247556425813326
840,0.00039348795673719547,0.00039013940018516887
845,0.00039115962563224157,0.00038783088302430806
850,0.00038885868665793446,0.00038554952488887239
855,0.00038658465925057756,0.00038329484930472643
860,0.00038433707402237710,0.00038106639087853652
865,0.00038211547243843314,0.00037886369497750594
870,0.00037991940650487809,0.00037668631742016236
875,0.00037774843846770742,0.00037453382417776182
880,0.00037560214052186801,0.00037240579108584253
885,0.00037348009453021979,0.00037030180356558307
890,0.00037138189175195982,0.00036822145635454135
895,0.00036930713258016113,0.00036616435324641469
900,0.00036725542628804938,0.00036413010683949000
905,0.00036522639078369568,0.00036211833829341561
910,0.00036321965237279621,0.00036012867709400248
915,0.00036123484552922920,0.00035816076082572913
920,0.00035927161267309133,0.00035621423495167513
925,0.00035732960395593955,0.00035428875260058577
930,0.00035540847705295084,0.00035238397436079756
935,0.00035350789696175875,0.00035049956808079258
940,0.00035162753580770704,0.00034863520867610816
945,0.00034976707265528491,0.00034679057794237211
950,0.00034792619332552023,0.00034496536437425416
955,0.00034610459021910430,0.00034315926299009585
960,0.00034430196214504575,0.00034137197516202126
965,0.00034251801415465763,0.00033960320845133953
970,0.00034075245738066388,0.00033785267644901093
975,0.00033900500888127627,0.00033612009862106794
980,0.00033727539148902484,0.00033440520015871536
985,0.00033556333366420758,0.00033270771183303811
990,0.00033386856935277177,0.00033102736985408254
995,0.00033219083784848645,0.00032936391573421258
